brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Dell,Apple Silicon,8.0,512.0,SSD,Intel,8,14.6,TN,1920x1080,2.96,45,2021,macOS,USA,3.7,3657.0,1,1,0,0,75589
HP,Apple Silicon,32.0,2048.0,HDD,NVIDIA,6,11.8,VA,1920x1080,1.11,45,2015,Ubuntu,India,2.5,2547.0,1,1,1,1,89828
Acer,AMD,22.944535622606573,2048.0,Hybrid,Intel,6,13.3,TN,1920x1080,2.2519462599089226,35,2022,Windows 11,Middle East,1.4,171.0,0,1,1,1,83601
Lenovo,Apple Silicon,16.0,512.0,HDD,AMD,4,17.5,TN,1366x768,2.4,80,2017,Windows 10,SE Asia,1.9,203.0,0,0,0,0,60138
Dell,Intel,24.0,2048.0,HDD,AMD,2,14.8,TN,3840x2160,3.24,65,2016,Ubuntu,Middle East,2.4,502.0,0,1,1,0,73494
Apple,Apple Silicon,64.0,2048.0,SSD,AMD,6,13.9,TN,1366x768,1.11,35,2018,Windows 10,SE Asia,1.6,3657.0,1,0,0,0,133361
Asus,Apple Silicon,8.0,959.3390531734585,SSD,NVIDIA,0,16.5,VA,2560x1440,2.03,45,2022,Windows 10,USA,3.4,1815.0,0,1,1,0,37388
Samsung,AMD,4.0,256.0,SSD,AMD,8,11.1,IPS,2560x1440,2.13,55,2021,Windows 11,USA,3.8,1388.0,0,1,1,1,51397
Samsung,Intel,64.0,2048.0,Hybrid,Intel,6,13.6,OLED,1920x1080,1.74,65,2017,macOS,Middle East,3.5,4309.0,1,1,0,0,111839
LG,Apple Silicon,24.0,2048.0,Hybrid,Intel,6,17.9,TN,1366x768,2.37,65,2023,Ubuntu,India,1.1,4422.0,0,1,0,1,73283
Apple,AMD,64.0,2048.0,Hybrid,NVIDIA,4,14.4,OLED,2560x1440,3.21,99,2021,Fedora,SE Asia,4.4,637.0,1,0,1,1,125508
Dell,Intel,8.0,2048.0,HDD,Intel,8,15.4,TN,1920x1080,2.06,65,2020,Fedora,SE Asia,1.5,2269.0,0,0,0,0,82645
Asus,Apple Silicon,16.0,1024.0,HDD,Intel,2,12.4,VA,1920x1080,2.72,65,2024,Windows 10,Middle East,1.1,4942.0,1,0,0,1,49448
HP,Intel,4.0,959.3390531734585,Hybrid,AMD,4,17.5,VA,1920x1080,2.89,99,2019,Ubuntu,India,3.7,1228.0,1,1,0,1,65890
Acer,Intel,4.0,512.0,SSD,NVIDIA,4,13.4,TN,1366x768,3.47,65,2016,Windows 10,Middle East,4.7,3191.0,0,1,0,1,42969
Asus,Intel,4.0,256.0,Hybrid,Intel,8,14.2,VA,1920x1080,3.36,55,2017,Fedora,SE Asia,4.1,2197.0,0,0,1,0,66799
Apple,Apple Silicon,4.0,256.0,Hybrid,AMD,0,12.3,IPS,3840x2160,2.2519462599089226,65,2024,Windows 11,USA,3.0,2278.0,0,0,0,0,34865
Dell,Intel,12.0,512.0,Hybrid,NVIDIA,0,17.7,TN,1366x768,2.2,65,2018,ChromeOS,SE Asia,4.3,2731.0,1,1,0,0,48140
HP,Apple Silicon,32.0,256.0,HDD,AMD,2,15.4,OLED,1920x1080,2.86,99,2023,Fedora,USA,3.0034086125610373,1382.0,1,0,0,0,79815
Apple,AMD,16.0,2048.0,Hybrid,NVIDIA,2,15.5,IPS,2560x1440,2.94,55,2016,Fedora,USA,1.3,2511.0,1,1,0,0,56773
Lenovo,Intel,4.0,512.0,Hybrid,Intel,2,13.4,IPS,3840x2160,1.62,99,2022,Windows 11,India,1.3,4429.0,1,1,1,1,45218
HP,Intel,32.0,256.0,SSD,AMD,2,14.9,TN,1920x1080,1.61,65,2022,Windows 10,USA,4.2,3669.0,0,1,0,1,86092
Dell,Apple Silicon,24.0,256.0,HDD,Intel,2,15.5,TN,2560x1440,2.29,55,2022,Ubuntu,USA,1.7,2152.0,1,1,0,1,69237
Samsung,Intel,24.0,256.0,SSD,NVIDIA,2,17.2,IPS,1920x1080,3.19,35,2021,Windows 10,Middle East,4.8,4533.0,0,1,0,1,79886
LG,AMD,24.0,2048.0,Hybrid,Intel,8,15.1,VA,1920x1080,2.2519462599089226,35,2022,Windows 11,SE Asia,3.5,1405.0,0,1,1,0,77879
Dell,Apple Silicon,64.0,959.3390531734585,SSD,NVIDIA,12,17.7,OLED,3840x2160,2.06,35,2018,Windows 10,SE Asia,2.2,2496.5216623573187,0,0,1,1,135594
Lenovo,AMD,12.0,1024.0,Hybrid,AMD,0,11.8,OLED,1920x1080,2.2,65,2021,Windows 11,Middle East,4.4,749.0,1,0,0,0,63177
Samsung,AMD,12.0,256.0,Hybrid,NVIDIA,6,11.6,TN,1366x768,3.45,99,2017,ChromeOS,Europe,3.7,1734.0,1,0,0,0,63852
Acer,Intel,16.0,256.0,HDD,Intel,6,12.6,VA,3840x2160,2.74,80,2021,Windows 11,USA,2.6,3095.0,0,1,0,1,54584
LG,Apple Silicon,4.0,512.0,HDD,Intel,8,17.7,VA,3840x2160,1.73,80,2021,Fedora,SE Asia,1.8,2614.0,1,0,1,0,58650
Samsung,Intel,32.0,1024.0,HDD,Intel,6,11.9,TN,3840x2160,1.68,80,2024,Windows 10,USA,2.7,2886.0,0,1,0,0,86191
Asus,Apple Silicon,12.0,256.0,HDD,Intel,12,17.0,VA,2560x1440,1.92,55,2020,Windows 11,India,4.8,657.0,0,1,1,1,77342
Samsung,Intel,8.0,1024.0,HDD,AMD,12,14.0,TN,3840x2160,2.59,55,2019,Ubuntu,Middle East,3.2,733.0,1,0,0,1,79756
Samsung,AMD,64.0,1024.0,Hybrid,AMD,4,17.0,OLED,2560x1440,1.34,45,2017,Ubuntu,USA,4.5,723.0,1,0,0,1,121509
Acer,AMD,12.0,2048.0,SSD,Intel,12,15.2,OLED,1366x768,2.81,80,2021,Windows 10,USA,3.0,2496.5216623573187,1,0,0,1,96436
Acer,Apple Silicon,8.0,1024.0,Hybrid,AMD,12,11.2,VA,3840x2160,2.16,55,2023,Ubuntu,Europe,4.1,4027.0,1,1,1,0,78549
LG,AMD,8.0,512.0,Hybrid,AMD,0,17.5,TN,2560x1440,1.23,80,2022,Ubuntu,Middle East,2.0,3768.0,1,1,0,0,60010
Asus,AMD,32.0,512.0,HDD,AMD,8,13.4,TN,1920x1080,2.27,99,2019,Windows 11,Middle East,3.0034086125610373,4753.0,0,1,1,1,84110
MSI,Intel,32.0,2048.0,HDD,Intel,2,14.2,TN,1920x1080,2.96,65,2024,macOS,India,2.5,2797.0,1,0,1,0,93213
Acer,Apple Silicon,64.0,1024.0,Hybrid,NVIDIA,12,11.2,IPS,2560x1440,1.18,45,2016,Fedora,Europe,4.3,3560.0,1,1,1,0,141530
Acer,Intel,64.0,959.3390531734585,Hybrid,Intel,8,12.9,VA,1920x1080,1.85,55,2016,macOS,Middle East,4.2,2525.0,1,0,1,0,122975
Samsung,AMD,8.0,2048.0,Hybrid,AMD,8,13.7,IPS,1366x768,2.95,65,2024,Fedora,SE Asia,2.7,2300.0,0,1,0,0,87402
Apple,Intel,12.0,512.0,HDD,AMD,0,11.5,IPS,1920x1080,2.95,99,2023,Fedora,Europe,1.9,1878.0,0,1,1,0,51685
Asus,Apple Silicon,16.0,2048.0,HDD,NVIDIA,6,17.6,TN,2560x1440,2.08,55,2021,Ubuntu,Middle East,3.8,2806.0,0,1,0,1,79927
LG,Intel,32.0,2048.0,SSD,NVIDIA,6,17.9,VA,1920x1080,1.38,55,2022,Ubuntu,Europe,2.3,3456.0,0,0,0,1,87326
Asus,Intel,32.0,512.0,Hybrid,AMD,12,17.8,VA,2560x1440,2.56,80,2019,Fedora,USA,3.5,1193.0,0,0,1,0,87002
Dell,AMD,16.0,1024.0,HDD,Intel,12,13.9,OLED,2560x1440,1.06,45,2022,Windows 11,USA,3.1,4967.0,1,1,0,0,82980
MSI,Apple Silicon,16.0,256.0,Hybrid,Intel,0,12.2,IPS,1366x768,2.2519462599089226,99,2024,Ubuntu,SE Asia,1.4,2040.0,0,0,1,1,66644
Asus,Apple Silicon,32.0,2048.0,HDD,AMD,6,13.4,IPS,3840x2160,1.18,65,2022,macOS,SE Asia,4.6,4471.0,1,0,0,0,91368
Asus,Intel,12.0,2048.0,HDD,AMD,0,13.1,TN,1920x1080,2.99,45,2023,Windows 11,SE Asia,3.6,2807.0,0,0,0,1,47263
Apple,Intel,64.0,959.3390531734585,HDD,AMD,6,17.1,IPS,3840x2160,3.37,99,2019,Ubuntu,India,3.5,927.0,1,1,0,0,130583
Dell,Apple Silicon,4.0,2048.0,SSD,NVIDIA,12,17.4,VA,2560x1440,3.39,80,2015,Windows 11,USA,2.6,4557.0,0,1,1,1,88052
Samsung,Intel,12.0,256.0,Hybrid,Intel,6,11.1,OLED,3840x2160,3.47,65,2018,Ubuntu,Middle East,4.1,131.0,0,1,0,1,68794
Acer,Apple Silicon,24.0,2048.0,HDD,AMD,2,17.3,TN,1920x1080,2.89,45,2018,Windows 10,Europe,3.1,4002.0,1,0,0,1,86870
HP,Intel,4.0,256.0,SSD,AMD,8,16.2,VA,2560x1440,2.6,80,2018,Fedora,SE Asia,2.9,489.0,1,1,1,1,59710
Acer,Apple Silicon,22.944535622606573,2048.0,SSD,AMD,4,12.6,TN,2560x1440,1.01,55,2024,ChromeOS,USA,2.8,134.0,0,1,0,1,66572
Lenovo,Apple Silicon,12.0,2048.0,Hybrid,AMD,6,15.4,VA,3840x2160,2.38,99,2024,macOS,USA,2.9,1804.0,0,1,1,1,86515
MSI,AMD,32.0,512.0,SSD,NVIDIA,4,14.2,TN,1920x1080,3.43,45,2023,Fedora,SE Asia,1.0,4006.0,0,0,1,0,79179
LG,AMD,64.0,256.0,SSD,NVIDIA,4,13.7,OLED,3840x2160,2.2519462599089226,65,2018,macOS,SE Asia,2.9,1343.0,1,0,0,1,103167
Apple,Intel,32.0,1024.0,SSD,NVIDIA,4,12.3,VA,1366x768,1.25,45,2016,Ubuntu,SE Asia,2.2,3796.0,1,1,0,1,91525
MSI,AMD,4.0,256.0,HDD,AMD,0,17.9,OLED,1366x768,3.24,99,2022,macOS,India,4.7,2091.0,0,1,0,0,38725
Samsung,AMD,8.0,512.0,HDD,Intel,4,14.6,OLED,2560x1440,2.92,45,2019,ChromeOS,Europe,1.1,1612.0,0,1,0,0,70461
Lenovo,AMD,16.0,2048.0,Hybrid,AMD,6,17.1,VA,3840x2160,2.53,35,2023,ChromeOS,SE Asia,3.8,187.0,1,1,1,0,88222
Apple,Intel,16.0,2048.0,HDD,NVIDIA,8,15.9,TN,1920x1080,2.17,65,2017,Ubuntu,Middle East,1.8,2665.0,1,0,0,0,88754
Samsung,Intel,8.0,256.0,SSD,AMD,8,16.6,TN,2560x1440,2.51,80,2018,macOS,India,4.0,994.0,1,0,1,0,60014
Asus,AMD,32.0,2048.0,HDD,Intel,0,14.9,IPS,1366x768,2.68,99,2021,macOS,India,3.0034086125610373,1344.0,1,0,0,1,69844
LG,Intel,32.0,2048.0,Hybrid,AMD,4,15.7,VA,2560x1440,1.68,35,2021,Ubuntu,Middle East,2.9,1465.0,1,0,1,1,86660
Dell,Intel,4.0,2048.0,Hybrid,NVIDIA,6,18.0,VA,1920x1080,1.5,65,2024,Fedora,SE Asia,4.1,1303.0,0,1,1,1,59133
Samsung,Apple Silicon,24.0,1024.0,SSD,Intel,6,15.1,OLED,1920x1080,3.3,45,2016,macOS,Europe,1.2,4667.0,0,0,0,0,82443
HP,Intel,8.0,2048.0,Hybrid,AMD,4,12.2,IPS,1920x1080,1.29,80,2022,Windows 11,USA,2.2,1298.0,0,1,0,1,51187
HP,Apple Silicon,12.0,2048.0,SSD,Intel,4,11.5,TN,2560x1440,1.5,45,2017,Fedora,USA,5.0,794.0,0,0,0,1,59937
Acer,Apple Silicon,4.0,1024.0,SSD,Intel,0,12.8,OLED,3840x2160,3.06,35,2021,Windows 10,Middle East,2.2,3324.0,0,1,0,0,32995
Asus,Intel,4.0,512.0,HDD,AMD,8,14.0,TN,3840x2160,1.63,65,2018,Windows 10,India,3.0,503.0,1,0,1,0,75943
Samsung,Intel,12.0,959.3390531734585,Hybrid,AMD,0,12.6,OLED,3840x2160,2.32,80,2018,Fedora,Europe,3.5,951.0,1,0,0,0,47193
Acer,Apple Silicon,12.0,512.0,HDD,AMD,4,17.3,VA,3840x2160,2.23,65,2023,ChromeOS,Middle East,3.1,941.0,0,1,0,0,48322
HP,AMD,64.0,1024.0,HDD,Intel,0,14.9,TN,3840x2160,1.16,80,2017,Ubuntu,USA,3.3,3585.0,0,1,0,1,104578
Asus,AMD,4.0,2048.0,Hybrid,AMD,2,12.0,TN,2560x1440,2.69,55,2017,macOS,India,4.1,3244.0,1,0,1,1,52757
Lenovo,AMD,12.0,512.0,SSD,Intel,8,14.8,TN,1366x768,2.2519462599089226,80,2023,Fedora,SE Asia,1.1,4290.0,0,0,0,0,74579
HP,Intel,8.0,1024.0,Hybrid,AMD,4,12.0,IPS,3840x2160,3.24,45,2024,Windows 10,USA,4.6,3974.0,1,1,1,0,71594
Asus,AMD,64.0,512.0,Hybrid,AMD,12,14.6,IPS,1920x1080,2.35,65,2023,ChromeOS,Middle East,2.8,3230.0,1,1,0,1,121823
HP,AMD,8.0,512.0,SSD,Intel,4,14.9,TN,1366x768,1.43,99,2023,Ubuntu,Middle East,3.4,3650.0,1,1,0,0,60455
MSI,Intel,16.0,256.0,SSD,Intel,12,12.6,IPS,1366x768,2.59,99,2018,Windows 10,Europe,2.9,2136.0,1,0,0,0,95225
Apple,Intel,8.0,1024.0,SSD,AMD,12,16.4,IPS,3840x2160,2.72,99,2016,Windows 11,SE Asia,2.5,4193.0,1,0,1,1,81389
MSI,Intel,12.0,512.0,SSD,AMD,2,12.1,IPS,1920x1080,2.2519462599089226,55,2024,Ubuntu,Middle East,2.4,2672.0,1,0,0,1,61610
Dell,Apple Silicon,16.0,256.0,HDD,NVIDIA,4,12.6,OLED,2560x1440,2.2519462599089226,99,2022,macOS,India,3.8,4841.0,0,0,0,1,56764
MSI,Intel,22.944535622606573,2048.0,HDD,AMD,12,16.2,VA,1920x1080,2.93,35,2018,Windows 10,Europe,1.9,458.0,1,0,0,0,142957
Asus,AMD,4.0,1024.0,SSD,AMD,2,13.0,OLED,2560x1440,1.67,65,2015,Windows 10,Middle East,1.5,4371.0,1,0,0,1,47809
Acer,Intel,22.944535622606573,512.0,Hybrid,Intel,0,15.7,OLED,2560x1440,2.0,99,2023,macOS,Europe,4.0,4587.0,0,1,1,0,56344
MSI,Intel,12.0,2048.0,HDD,Intel,12,12.4,TN,3840x2160,1.8,99,2021,Windows 10,SE Asia,2.2,2730.0,1,0,1,0,93893
Dell,Intel,12.0,256.0,Hybrid,AMD,8,12.2,IPS,2560x1440,3.22,45,2024,Windows 11,USA,2.9,2262.0,1,1,1,0,66202
Asus,AMD,16.0,512.0,HDD,Intel,6,17.9,TN,1366x768,2.31,45,2024,ChromeOS,USA,2.4,3798.0,1,0,1,0,70238
Apple,Intel,4.0,256.0,SSD,Intel,12,17.2,OLED,1920x1080,1.66,65,2015,Fedora,India,2.1,9.0,0,0,0,1,64973
Lenovo,AMD,4.0,1024.0,HDD,NVIDIA,12,14.4,VA,1920x1080,3.49,80,2021,Windows 11,Europe,3.6,2499.0,0,0,0,1,63753
Acer,Apple Silicon,16.0,256.0,HDD,NVIDIA,0,16.0,IPS,2560x1440,3.47,65,2020,Windows 10,USA,1.8,2242.0,0,0,1,1,50514
Samsung,AMD,4.0,256.0,SSD,AMD,2,12.6,OLED,1366x768,3.03,35,2018,Windows 10,SE Asia,4.5,157.0,1,0,0,0,40399
Acer,AMD,24.0,512.0,Hybrid,Intel,6,12.5,VA,1366x768,1.03,99,2021,ChromeOS,India,4.5,984.0,0,0,0,1,79006
MSI,Intel,12.0,2048.0,HDD,AMD,12,16.7,IPS,3840x2160,2.64,55,2018,macOS,SE Asia,4.7,684.0,0,1,1,0,101034
Acer,AMD,64.0,1024.0,HDD,NVIDIA,0,12.7,VA,2560x1440,1.97,55,2022,ChromeOS,Middle East,4.8,2368.0,0,0,0,1,117759
MSI,Intel,22.944535622606573,2048.0,HDD,Intel,12,13.2,OLED,1920x1080,2.94,65,2023,ChromeOS,SE Asia,2.7,2007.0,0,1,0,1,144977
Apple,Intel,16.0,512.0,Hybrid,NVIDIA,12,12.6,OLED,1366x768,2.2519462599089226,99,2021,macOS,USA,1.6,999.0,0,1,1,1,92084
Samsung,Intel,16.0,959.3390531734585,Hybrid,NVIDIA,6,12.9,VA,1920x1080,2.17,99,2016,Ubuntu,USA,1.5,2630.0,0,0,0,0,65115
MSI,Intel,8.0,1024.0,HDD,NVIDIA,4,15.0,TN,1366x768,2.2519462599089226,55,2023,macOS,SE Asia,5.0,2124.0,0,1,0,0,69697
HP,Intel,12.0,2048.0,SSD,NVIDIA,2,14.2,IPS,1920x1080,1.3,80,2018,Windows 11,India,4.8,3692.0,1,0,0,0,67964
Dell,Intel,8.0,2048.0,Hybrid,NVIDIA,4,15.5,TN,1920x1080,1.59,35,2021,Ubuntu,Europe,2.5,579.0,0,1,0,1,66509
Apple,Apple Silicon,12.0,2048.0,Hybrid,NVIDIA,2,14.2,IPS,3840x2160,2.27,35,2024,macOS,India,2.2,1962.0,0,0,0,1,68851
HP,AMD,12.0,2048.0,HDD,Intel,6,15.4,OLED,1920x1080,2.09,65,2021,macOS,Middle East,5.0,1850.0,0,0,1,1,64835
Dell,Apple Silicon,4.0,1024.0,SSD,Intel,12,16.8,IPS,2560x1440,1.8,45,2016,Fedora,India,3.6,2496.5216623573187,0,0,0,1,81671
Samsung,Intel,16.0,256.0,HDD,AMD,6,11.6,OLED,1920x1080,2.34,35,2015,macOS,Middle East,3.0034086125610373,1303.0,0,1,0,1,79300
Lenovo,AMD,32.0,256.0,HDD,AMD,6,15.0,IPS,1920x1080,2.89,99,2018,Windows 10,India,2.2,1201.0,1,0,1,0,73574
LG,Intel,16.0,1024.0,HDD,AMD,12,17.9,OLED,3840x2160,2.92,99,2020,Windows 10,SE Asia,4.9,1449.0,1,0,1,1,100970
Acer,Apple Silicon,12.0,256.0,Hybrid,AMD,2,13.5,TN,1366x768,1.0,80,2015,Ubuntu,SE Asia,3.1,3425.0,1,0,0,1,63416
LG,Apple Silicon,24.0,512.0,Hybrid,Intel,2,13.5,VA,1920x1080,2.29,80,2016,Fedora,Europe,1.7,3846.0,0,1,1,1,75855
LG,Apple Silicon,24.0,256.0,HDD,Intel,0,16.2,OLED,1920x1080,1.08,35,2018,macOS,India,4.0,3187.0,1,1,0,1,57566
Samsung,Intel,32.0,959.3390531734585,Hybrid,AMD,8,15.1,TN,1366x768,2.2519462599089226,80,2023,Ubuntu,Europe,2.9,1169.0,1,0,1,0,102370
Acer,AMD,12.0,256.0,SSD,AMD,2,11.8,OLED,1366x768,1.62,80,2022,Windows 10,Middle East,4.8,3477.0,0,1,1,1,57501
Lenovo,Apple Silicon,4.0,1024.0,Hybrid,NVIDIA,0,11.7,TN,2560x1440,2.65,65,2020,Ubuntu,Europe,2.9,3798.0,0,1,1,1,36371
HP,AMD,64.0,512.0,Hybrid,NVIDIA,6,17.7,VA,1920x1080,2.66,99,2016,Ubuntu,SE Asia,1.1,2496.5216623573187,0,0,0,1,122789
Lenovo,AMD,32.0,1024.0,HDD,AMD,0,17.7,TN,2560x1440,3.15,80,2018,ChromeOS,USA,1.4,4390.0,1,1,0,1,74295
MSI,AMD,16.0,256.0,Hybrid,NVIDIA,2,13.3,TN,3840x2160,2.86,80,2016,Fedora,India,1.5,2877.0,1,1,0,1,57880
Dell,Intel,4.0,2048.0,Hybrid,Intel,0,14.8,IPS,1920x1080,3.47,65,2016,Windows 11,SE Asia,3.7,3806.0,1,1,0,0,47190
Asus,Intel,4.0,2048.0,Hybrid,AMD,2,12.4,OLED,1366x768,2.2519462599089226,35,2024,ChromeOS,USA,2.8,3385.0,1,1,1,0,67617
MSI,Apple Silicon,24.0,2048.0,SSD,AMD,4,13.4,VA,3840x2160,1.25,35,2022,Ubuntu,India,3.0034086125610373,2092.0,0,1,0,0,81809
Asus,Apple Silicon,22.944535622606573,1024.0,SSD,AMD,2,14.9,VA,1920x1080,2.49,45,2022,macOS,USA,2.0,4344.0,1,0,0,0,62315
Apple,Intel,64.0,1024.0,HDD,NVIDIA,0,15.9,IPS,3840x2160,1.97,80,2022,macOS,Europe,1.7,1219.0,1,0,1,1,104687
LG,AMD,32.0,1024.0,HDD,NVIDIA,8,17.1,VA,1920x1080,1.4,55,2021,ChromeOS,Europe,1.1,3108.0,0,0,0,1,102296
Asus,AMD,4.0,2048.0,HDD,AMD,12,14.3,TN,3840x2160,1.1,35,2019,Fedora,Middle East,4.6,3375.0,1,1,1,0,92610
Asus,Intel,24.0,256.0,HDD,AMD,8,14.3,VA,1366x768,2.64,99,2022,Fedora,USA,3.7,4450.0,0,0,1,1,79036
Acer,Intel,8.0,512.0,Hybrid,Intel,6,13.4,IPS,2560x1440,2.77,35,2021,Fedora,Middle East,4.9,2630.0,0,0,0,0,68046
Acer,Intel,4.0,959.3390531734585,Hybrid,AMD,4,15.8,OLED,1366x768,1.72,45,2017,macOS,SE Asia,4.7,697.0,0,0,0,1,59566
Dell,Apple Silicon,64.0,256.0,HDD,NVIDIA,6,13.0,OLED,3840x2160,3.22,55,2020,Windows 10,Europe,4.1,4704.0,0,1,0,1,105041
Samsung,AMD,12.0,1024.0,HDD,AMD,0,11.7,TN,3840x2160,2.31,55,2018,Fedora,Middle East,3.0034086125610373,1081.0,0,1,1,0,58773
Apple,AMD,12.0,2048.0,SSD,NVIDIA,4,12.0,TN,3840x2160,3.41,80,2018,Fedora,India,1.2,475.0,0,0,0,1,54811
Apple,AMD,8.0,2048.0,HDD,NVIDIA,4,17.1,TN,1920x1080,2.78,35,2019,ChromeOS,Middle East,2.2,3701.0,0,0,0,0,64329
Apple,AMD,24.0,256.0,SSD,NVIDIA,8,17.7,TN,3840x2160,3.1,65,2023,Windows 11,Europe,1.3,2968.0,1,0,0,1,94377
MSI,Intel,4.0,959.3390531734585,Hybrid,NVIDIA,4,15.9,OLED,2560x1440,1.7,55,2023,Windows 11,USA,3.5,2447.0,1,0,1,0,40084
Asus,Intel,4.0,2048.0,HDD,NVIDIA,12,16.5,VA,3840x2160,2.38,65,2016,Ubuntu,SE Asia,1.0,3736.0,1,1,1,1,74526
Lenovo,Intel,24.0,1024.0,Hybrid,AMD,0,14.0,VA,1366x768,2.46,99,2016,Windows 11,India,1.6,424.0,1,1,1,1,57904
Apple,AMD,64.0,512.0,Hybrid,AMD,0,15.9,IPS,1920x1080,2.08,45,2017,Fedora,India,3.2,4036.0,1,0,0,0,96270
Dell,Apple Silicon,64.0,2048.0,Hybrid,AMD,12,14.9,OLED,3840x2160,1.4,80,2016,Fedora,SE Asia,3.5,2496.5216623573187,0,0,0,1,136983
LG,Apple Silicon,32.0,512.0,HDD,Intel,0,11.9,TN,2560x1440,3.23,55,2017,Fedora,Europe,3.0,2121.0,0,1,0,1,73432
Lenovo,Intel,12.0,2048.0,SSD,Intel,4,13.6,OLED,1920x1080,3.39,35,2018,Windows 11,Middle East,3.8,2686.0,0,1,1,0,78176
Samsung,Apple Silicon,64.0,2048.0,Hybrid,NVIDIA,12,13.7,IPS,3840x2160,1.06,65,2018,Windows 10,Middle East,2.1,4441.0,0,1,1,1,134508
Samsung,AMD,8.0,512.0,SSD,Intel,8,14.1,VA,1366x768,2.34,65,2016,Windows 11,India,2.3,62.0,1,0,0,1,69072
MSI,Apple Silicon,8.0,1024.0,SSD,AMD,4,17.1,VA,2560x1440,3.07,80,2016,Ubuntu,Middle East,2.1,4265.0,1,1,0,1,52614
HP,AMD,4.0,1024.0,HDD,AMD,4,17.2,IPS,2560x1440,1.54,65,2022,Ubuntu,USA,2.0,1011.0,0,1,0,1,64399
Lenovo,AMD,12.0,256.0,SSD,NVIDIA,4,14.2,TN,2560x1440,3.02,35,2019,Windows 11,SE Asia,1.1,1345.0,1,0,1,1,67708
MSI,Intel,24.0,512.0,Hybrid,NVIDIA,0,13.8,IPS,1366x768,3.43,99,2017,Ubuntu,Middle East,1.9,1770.0,0,1,1,0,65902
MSI,Intel,12.0,2048.0,Hybrid,Intel,12,13.3,IPS,3840x2160,2.2519462599089226,45,2024,Windows 10,SE Asia,3.0034086125610373,438.0,1,1,0,0,83260
Apple,Apple Silicon,12.0,2048.0,Hybrid,Intel,0,14.3,VA,1920x1080,3.27,55,2015,Windows 11,SE Asia,1.2,2414.0,0,0,1,1,66773
Asus,AMD,16.0,1024.0,HDD,NVIDIA,2,11.9,OLED,1366x768,2.26,80,2016,ChromeOS,Middle East,4.7,4952.0,0,0,0,0,63896
MSI,Apple Silicon,4.0,2048.0,SSD,NVIDIA,8,11.7,IPS,1920x1080,2.52,99,2015,ChromeOS,SE Asia,2.7,4734.0,0,1,1,0,56836
Asus,Apple Silicon,12.0,1024.0,Hybrid,NVIDIA,4,14.0,VA,1366x768,3.32,65,2019,macOS,SE Asia,1.8,3721.0,1,0,0,0,66963
Asus,Apple Silicon,32.0,256.0,SSD,NVIDIA,4,12.8,TN,3840x2160,2.2519462599089226,35,2021,Fedora,Middle East,1.2,4146.0,1,1,0,1,77528
Acer,Intel,4.0,1024.0,Hybrid,AMD,8,17.5,VA,2560x1440,2.24,55,2016,Windows 10,Middle East,2.4,1259.0,0,0,1,0,69234
MSI,AMD,12.0,2048.0,HDD,NVIDIA,0,16.5,TN,3840x2160,2.18,99,2018,Windows 10,India,3.4,1164.0,1,0,0,1,66690
MSI,Intel,24.0,256.0,Hybrid,NVIDIA,6,16.7,VA,3840x2160,3.31,65,2024,Fedora,India,4.4,1507.0,0,0,0,1,69171
MSI,Intel,16.0,2048.0,Hybrid,NVIDIA,6,15.8,TN,2560x1440,1.19,80,2024,macOS,SE Asia,3.3,2190.0,1,0,1,0,77951
Lenovo,AMD,32.0,512.0,SSD,Intel,6,11.3,IPS,1366x768,1.66,99,2018,Fedora,USA,1.3,263.0,0,0,1,1,82833
HP,Intel,16.0,256.0,SSD,AMD,2,11.3,VA,1366x768,1.12,65,2023,Ubuntu,India,1.7,3709.0,1,0,0,1,50190
HP,AMD,22.944535622606573,1024.0,Hybrid,AMD,12,17.9,TN,2560x1440,3.33,45,2023,Windows 11,India,2.5,4360.0,1,0,0,0,73715
Acer,Apple Silicon,16.0,512.0,SSD,Intel,8,16.8,OLED,2560x1440,1.55,35,2017,Windows 10,Middle East,3.2,4445.0,1,1,1,1,86684
HP,AMD,24.0,256.0,SSD,Intel,6,13.1,OLED,1366x768,1.03,80,2023,ChromeOS,SE Asia,2.3,3655.0,1,0,1,0,88022
MSI,Apple Silicon,8.0,1024.0,Hybrid,Intel,2,16.6,OLED,3840x2160,3.17,65,2020,Ubuntu,India,3.9,4265.0,0,0,1,0,53119
Apple,Apple Silicon,16.0,512.0,HDD,Intel,4,14.5,IPS,2560x1440,2.96,55,2020,macOS,USA,1.5,4396.0,1,1,0,1,56133
MSI,AMD,64.0,256.0,SSD,NVIDIA,0,13.4,TN,3840x2160,2.64,99,2017,Windows 11,India,2.6,501.0,0,0,1,1,91939
Asus,AMD,16.0,1024.0,SSD,Intel,8,17.8,VA,3840x2160,2.07,80,2021,Fedora,Middle East,2.0,4183.0,1,0,0,1,68671
HP,AMD,4.0,512.0,Hybrid,Intel,0,11.2,IPS,1366x768,3.2,45,2024,Windows 10,SE Asia,4.6,637.0,0,1,1,1,32542
LG,Intel,64.0,512.0,HDD,Intel,8,15.9,VA,2560x1440,2.72,55,2023,Windows 10,India,1.0,1212.0,1,0,1,0,132752
