brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
HP,AMD,24.0,959.3390531734584,HDD,AMD,0,13.8,TN,2560x1440,3.3,45,2018,Windows 10,Middle East,1.5,429.0,1,1,1,0,64675.849272736086
Lenovo,AMD,24.0,256.0,Hybrid,NVIDIA,6,15.0,TN,3840x2160,2.48,65,2024,Fedora,USA,3.7,2679.0,1,1,1,1,76188.45534603667
MSI,AMD,4.0,512.0,SSD,NVIDIA,4,17.2,OLED,3840x2160,1.74,55,2023,Windows 11,India,2.0,3336.0,0,1,0,1,52504.21332270937
Dell,AMD,16.0,1024.0,SSD,AMD,8,13.2,TN,2560x1440,2.5,80,2023,Windows 10,India,2.1,154.0,0,1,1,1,76815.10734295759
Lenovo,Apple Silicon,24.0,2048.0,HDD,AMD,6,13.8,VA,2560x1440,1.2,99,2022,Ubuntu,Middle East,2.6,2470.0,1,1,1,1,85077.76488705445
LG,Apple Silicon,16.0,2048.0,Hybrid,Intel,2,12.1,IPS,3840x2160,1.39,99,2021,Ubuntu,USA,1.3,901.0,1,0,0,1,67060.56007787918
MSI,Intel,64.0,2048.0,SSD,Intel,2,14.6,VA,3840x2160,3.26,80,2021,Windows 10,USA,2.7,2104.0,0,1,1,1,115022.86057641674
LG,Intel,64.0,512.0,SSD,AMD,4,12.7,TN,2560x1440,3.14,55,2024,Windows 10,SE Asia,4.9,2866.0,0,1,1,0,112485.68726882787
Acer,Apple Silicon,8.0,256.0,HDD,AMD,2,16.2,IPS,1366x768,1.23,99,2022,ChromeOS,Middle East,2.4,4014.0,0,0,0,0,50070.98060086559
Lenovo,Apple Silicon,22.944535622606573,1024.0,Hybrid,AMD,8,11.1,VA,1920x1080,2.66,55,2024,ChromeOS,India,4.0,3547.0,0,0,1,1,84069.6787170809
Acer,Apple Silicon,8.0,959.3390531734584,Hybrid,AMD,6,15.5,VA,1920x1080,3.23,55,2024,Ubuntu,USA,3.3,3982.0,0,1,1,1,63919.082304373755
HP,Intel,64.0,512.0,SSD,NVIDIA,6,15.0,TN,2560x1440,2.2519462599089226,35,2021,macOS,Middle East,3.3,1734.0,0,1,0,0,117535.4218813126
Asus,Intel,16.0,1024.0,Hybrid,NVIDIA,12,14.4,IPS,3840x2160,2.44,45,2020,Windows 10,Europe,1.2,3544.0,1,0,0,0,86912.15863978238
Acer,AMD,16.0,256.0,HDD,Intel,2,17.1,VA,2560x1440,1.58,35,2022,Windows 11,SE Asia,2.7,2859.0,1,0,1,1,57992.02208217421
Acer,AMD,32.0,256.0,HDD,NVIDIA,2,14.9,TN,3840x2160,2.69,65,2024,ChromeOS,Europe,4.9,528.0,1,0,1,0,73981.39660674924
Acer,Intel,24.0,512.0,SSD,AMD,6,15.6,IPS,3840x2160,1.96,55,2017,Windows 11,Middle East,4.7,3784.0,0,0,0,1,77262.97424793155
LG,AMD,32.0,959.3390531734584,SSD,NVIDIA,4,15.8,VA,1366x768,2.15,99,2017,Windows 11,Europe,2.6,3942.0,1,0,0,1,82960.81709005134
Asus,AMD,32.0,256.0,Hybrid,AMD,12,12.1,VA,1920x1080,1.6,55,2020,Windows 10,Middle East,3.2,4453.0,1,1,0,1,99161.49144451189
Dell,Apple Silicon,24.0,1024.0,Hybrid,AMD,8,15.3,TN,2560x1440,2.2519462599089226,55,2021,Ubuntu,India,2.0,4156.0,0,1,0,0,85357.4057920569
MSI,Intel,8.0,256.0,SSD,NVIDIA,8,16.3,TN,2560x1440,3.18,55,2019,Ubuntu,Middle East,4.5,2263.0,0,0,1,0,65320.05859155359
Samsung,Intel,24.0,2048.0,Hybrid,NVIDIA,0,14.4,IPS,3840x2160,3.19,80,2022,ChromeOS,USA,2.0,4738.0,0,0,0,0,70252.8502142453
Samsung,Intel,16.0,1024.0,HDD,NVIDIA,0,13.5,TN,3840x2160,1.58,65,2015,ChromeOS,India,2.7,4892.0,1,0,1,1,57065.70303642812
HP,Intel,64.0,256.0,Hybrid,Intel,8,14.1,TN,3840x2160,1.07,45,2023,ChromeOS,Middle East,2.7,2496.5216623573187,0,1,0,0,121053.70726180657
Asus,AMD,16.0,959.3390531734584,SSD,AMD,2,15.9,TN,2560x1440,2.64,80,2015,macOS,SE Asia,3.3,1796.0,0,0,1,0,61970.98713419636
Apple,AMD,24.0,1024.0,SSD,NVIDIA,12,13.8,VA,2560x1440,2.19,45,2024,Fedora,USA,3.1,100.0,0,1,1,0,95128.74343710228
LG,AMD,12.0,256.0,SSD,AMD,0,15.0,OLED,3840x2160,1.52,55,2016,Windows 10,SE Asia,3.5,3459.0,0,0,1,1,49206.25425070702
Acer,Intel,12.0,512.0,Hybrid,AMD,8,15.2,IPS,2560x1440,2.24,80,2017,Windows 11,Middle East,1.5,184.0,1,0,0,1,70076.30755745241
LG,Apple Silicon,4.0,256.0,Hybrid,Intel,8,12.6,VA,1366x768,2.99,35,2022,macOS,India,3.6,517.0,0,1,0,0,61576.67750902254
Apple,Apple Silicon,8.0,1024.0,Hybrid,AMD,4,17.4,IPS,1366x768,2.82,65,2016,Windows 11,Europe,1.2,1180.0,1,0,1,1,59018.67393442849
Dell,Apple Silicon,8.0,256.0,SSD,AMD,2,11.3,TN,1920x1080,2.26,65,2015,Windows 11,Europe,2.6,2496.5216623573187,1,0,1,1,50365.992577089506
Apple,Intel,12.0,2048.0,SSD,Intel,4,12.3,VA,3840x2160,1.77,65,2021,Windows 11,SE Asia,3.5,2581.0,0,0,0,1,68156.62073967501
Samsung,Intel,64.0,256.0,Hybrid,AMD,4,13.8,IPS,3840x2160,2.75,35,2021,Fedora,Europe,4.8,622.0,1,0,0,0,111223.45001225904
Samsung,Intel,4.0,959.3390531734584,SSD,NVIDIA,2,15.4,IPS,3840x2160,2.73,35,2022,Ubuntu,India,3.4,1465.0,0,0,0,1,49764.058225815475
Asus,AMD,8.0,1024.0,HDD,NVIDIA,4,16.0,IPS,3840x2160,1.06,35,2024,macOS,India,2.0,1624.0,0,0,1,0,58886.9206432448
LG,Intel,12.0,1024.0,Hybrid,AMD,6,13.1,VA,2560x1440,1.23,65,2020,Ubuntu,Middle East,3.8,2131.0,0,0,1,0,68075.99867194411
LG,AMD,8.0,256.0,SSD,Intel,4,17.1,VA,2560x1440,1.27,80,2021,Ubuntu,USA,2.6,46.0,0,0,1,1,55230.28074318674
HP,Intel,4.0,256.0,Hybrid,Intel,2,13.9,IPS,1366x768,2.43,55,2021,Windows 11,SE Asia,1.7,3464.0,1,0,0,0,46232.11481142347
Acer,AMD,8.0,512.0,HDD,NVIDIA,2,14.7,IPS,3840x2160,2.34,35,2019,Ubuntu,USA,2.8,1298.0,1,0,0,1,51386.184050314056
HP,AMD,4.0,2048.0,Hybrid,NVIDIA,2,16.0,OLED,3840x2160,1.9,45,2023,Fedora,USA,4.0,4412.0,1,0,0,1,55351.4141805737
Dell,AMD,8.0,2048.0,HDD,NVIDIA,8,12.7,TN,1366x768,1.34,65,2020,Windows 10,USA,3.0034086125610373,4793.0,1,0,0,1,74073.22107152127
Asus,Apple Silicon,32.0,512.0,HDD,Intel,2,12.1,VA,1920x1080,1.97,99,2024,ChromeOS,Middle East,2.9,4981.0,0,0,0,1,75709.79096912044
MSI,AMD,22.944535622606573,2048.0,Hybrid,AMD,6,11.1,VA,3840x2160,1.2,55,2021,Ubuntu,USA,3.8,105.0,0,0,1,1,83979.41524804739
Dell,Apple Silicon,24.0,512.0,SSD,NVIDIA,0,16.3,OLED,1920x1080,1.79,99,2023,Fedora,Middle East,1.5,344.0,0,1,1,0,62548.33922716425
Samsung,Intel,16.0,1024.0,HDD,NVIDIA,0,13.7,TN,3840x2160,2.24,45,2020,Ubuntu,USA,2.1,3696.0,0,1,0,0,57332.10871583769
Dell,Apple Silicon,16.0,1024.0,Hybrid,Intel,8,13.3,TN,3840x2160,3.47,80,2019,Windows 10,SE Asia,2.7,4314.0,1,1,0,0,77201.72933683184
Acer,Intel,16.0,1024.0,HDD,Intel,2,14.9,TN,3840x2160,3.4,45,2020,Windows 11,Middle East,4.9,252.0,0,0,1,1,61807.829676039924
Lenovo,AMD,22.944535622606573,512.0,Hybrid,AMD,8,14.9,TN,3840x2160,2.44,55,2021,macOS,USA,4.1,1094.0,1,0,0,0,81387.22068205234
Lenovo,AMD,32.0,1024.0,Hybrid,NVIDIA,2,13.4,VA,1366x768,3.17,65,2018,Windows 10,India,1.7,4710.0,1,0,1,0,77968.8623195532
HP,Apple Silicon,32.0,1024.0,SSD,NVIDIA,6,14.0,TN,1920x1080,3.09,80,2023,Fedora,Europe,4.6,4501.0,0,0,0,0,88519.33995321764
Lenovo,AMD,32.0,256.0,SSD,AMD,8,11.3,IPS,1366x768,2.57,65,2021,Windows 10,USA,4.0,4029.0,1,0,0,1,88998.37262126789
Samsung,Apple Silicon,64.0,1024.0,SSD,Intel,6,16.9,IPS,2560x1440,2.43,99,2019,Ubuntu,Europe,1.8,251.0,1,1,1,1,119910.2116332227
LG,AMD,4.0,256.0,SSD,NVIDIA,4,11.4,VA,3840x2160,1.83,80,2018,Ubuntu,India,3.4,1844.0,0,1,0,1,51519.80475808089
Samsung,AMD,64.0,256.0,SSD,NVIDIA,8,17.0,VA,1920x1080,3.19,45,2016,macOS,USA,1.9,3386.0,0,1,0,0,121608.56947985708
Acer,Intel,32.0,256.0,Hybrid,Intel,8,16.2,IPS,3840x2160,2.41,35,2022,ChromeOS,Middle East,4.3,917.0,1,1,0,0,88866.90516481588
Asus,Intel,64.0,256.0,HDD,AMD,8,11.6,OLED,3840x2160,2.61,35,2015,macOS,USA,2.0,1564.0,1,1,0,1,121432.41683043083
Dell,Apple Silicon,12.0,1024.0,SSD,Intel,4,16.9,IPS,1920x1080,2.87,55,2019,macOS,Europe,3.0,3574.0,1,1,1,0,63245.04519012373
Asus,Intel,8.0,512.0,Hybrid,AMD,12,12.3,IPS,3840x2160,2.11,35,2023,Ubuntu,Europe,4.2,3905.0,0,1,1,1,76567.32415287096
Acer,AMD,64.0,256.0,HDD,AMD,2,16.5,IPS,1366x768,1.67,65,2015,Fedora,India,1.0,4509.0,0,0,0,1,106239.12089804276
LG,Intel,64.0,512.0,HDD,NVIDIA,4,13.5,VA,1366x768,1.24,45,2019,ChromeOS,India,1.6,4978.0,1,1,0,1,112710.0643559916
Dell,Apple Silicon,8.0,256.0,SSD,NVIDIA,0,13.5,TN,2560x1440,3.14,35,2020,Fedora,USA,2.4,3499.0,1,1,1,0,45626.19789464389
Asus,Apple Silicon,4.0,256.0,Hybrid,NVIDIA,4,11.9,OLED,1366x768,1.58,80,2018,Fedora,India,4.8,146.0,0,1,1,1,51377.70490254042
Asus,Apple Silicon,8.0,2048.0,SSD,AMD,6,13.3,TN,3840x2160,1.69,99,2020,ChromeOS,Middle East,1.1,2453.0,1,0,0,1,69194.91853243916
Acer,Intel,4.0,959.3390531734584,HDD,Intel,6,15.5,IPS,1366x768,2.22,99,2022,ChromeOS,India,4.1,3077.0,0,0,1,0,59473.11135718301
HP,AMD,8.0,256.0,HDD,NVIDIA,4,17.7,IPS,1366x768,2.88,45,2023,Windows 11,USA,2.1,2797.0,0,0,0,1,55359.27929385958
Dell,Apple Silicon,32.0,256.0,HDD,Intel,4,14.4,IPS,1920x1080,1.26,55,2022,Windows 10,USA,4.8,4416.0,1,1,0,0,79122.13956100287
Lenovo,Intel,22.944535622606573,256.0,Hybrid,Intel,2,17.5,IPS,2560x1440,2.78,65,2021,Windows 11,Middle East,3.9,4909.0,0,0,1,0,64965.24910366
Asus,Apple Silicon,16.0,256.0,HDD,NVIDIA,8,17.8,OLED,1366x768,2.75,55,2022,Fedora,USA,4.3,2153.0,1,0,1,1,73503.8507226347
MSI,Apple Silicon,16.0,2048.0,Hybrid,AMD,0,16.2,IPS,3840x2160,3.32,55,2024,Ubuntu,SE Asia,2.9,1129.0,1,0,1,1,62154.9552784785
Lenovo,Apple Silicon,4.0,256.0,HDD,Intel,8,17.7,OLED,1366x768,1.33,99,2020,Fedora,Middle East,1.1,4663.0,1,1,1,0,61278.01259740653
MSI,Intel,64.0,256.0,SSD,AMD,6,13.8,IPS,1366x768,1.83,80,2022,Ubuntu,SE Asia,2.6,3330.0,0,0,0,1,116180.225858538
Apple,Intel,24.0,2048.0,Hybrid,AMD,4,16.9,OLED,3840x2160,2.54,35,2021,Ubuntu,Middle East,1.6,3497.0,1,1,1,0,80145.31268355822
Dell,Apple Silicon,64.0,256.0,SSD,Intel,0,14.4,VA,1366x768,2.2519462599089226,80,2022,Windows 11,India,4.6,3714.0,1,0,1,1,101187.64583364033
Lenovo,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,2,13.2,TN,3840x2160,1.52,80,2020,ChromeOS,Europe,3.0,2732.0,1,0,0,0,54206.464226161545
Lenovo,Intel,16.0,256.0,Hybrid,NVIDIA,2,12.4,TN,1366x768,1.45,55,2023,ChromeOS,India,4.4,1145.0,1,0,1,1,57901.218328300936
LG,Apple Silicon,8.0,2048.0,SSD,Intel,12,17.4,VA,2560x1440,2.2519462599089226,80,2016,Windows 11,USA,1.6,4871.0,0,0,1,0,84461.2312156349
Lenovo,Intel,64.0,512.0,HDD,AMD,6,18.0,TN,3840x2160,1.96,35,2015,Windows 11,Middle East,4.4,2496.5216623573187,0,0,1,1,117355.8488425329
Samsung,AMD,12.0,1024.0,Hybrid,AMD,4,17.2,TN,2560x1440,1.14,55,2023,Ubuntu,Europe,2.9,726.0,0,0,1,1,62898.25098495596
MSI,AMD,24.0,2048.0,SSD,Intel,0,16.8,OLED,1920x1080,3.32,65,2015,ChromeOS,USA,3.0034086125610373,2133.0,0,1,1,0,70424.6445280428
Dell,AMD,4.0,2048.0,Hybrid,Intel,4,15.0,VA,1366x768,2.38,45,2020,Ubuntu,SE Asia,1.8,2496.5216623573187,1,0,1,1,60289.88570741388
HP,Apple Silicon,16.0,1024.0,HDD,Intel,4,14.5,OLED,2560x1440,1.33,35,2020,macOS,USA,3.0,3415.0,0,0,0,0,67253.99348214323
Samsung,Intel,24.0,959.3390531734584,Hybrid,AMD,4,11.8,OLED,1366x768,1.48,65,2020,Windows 11,Europe,1.3,638.0,0,0,1,0,74527.96060108734
Dell,Intel,8.0,1024.0,HDD,NVIDIA,0,14.8,IPS,1366x768,2.52,55,2016,Windows 10,Middle East,3.5,3102.0,0,0,0,0,49042.77343664534
Samsung,Intel,12.0,256.0,Hybrid,NVIDIA,2,17.1,VA,1366x768,3.02,45,2017,Fedora,Europe,2.9,2500.0,0,0,0,0,54678.39899674637
Lenovo,Intel,32.0,256.0,SSD,NVIDIA,0,15.3,TN,2560x1440,1.33,55,2015,ChromeOS,Middle East,3.0034086125610373,4628.0,1,0,0,1,69169.1328179933
Lenovo,Apple Silicon,4.0,512.0,Hybrid,NVIDIA,4,15.7,TN,1920x1080,2.82,35,2021,ChromeOS,SE Asia,1.6,2134.0,0,1,0,0,52784.598553206735
Acer,Intel,16.0,1024.0,Hybrid,Intel,12,11.3,VA,2560x1440,3.35,99,2024,Ubuntu,USA,4.5,1453.0,0,0,1,0,86911.08810151916
Dell,Intel,4.0,512.0,Hybrid,AMD,2,16.0,TN,2560x1440,2.2519462599089226,45,2015,ChromeOS,Europe,3.9,343.0,0,1,0,0,47778.055414666276
MSI,AMD,4.0,959.3390531734584,Hybrid,Intel,2,17.6,VA,1366x768,2.67,35,2016,Windows 10,India,1.8,3752.0,1,0,0,0,49804.08327432147
Acer,AMD,24.0,959.3390531734584,Hybrid,AMD,12,16.7,TN,1920x1080,3.13,55,2017,Windows 11,SE Asia,2.3,4882.0,0,0,0,1,94831.13815478864
Asus,AMD,22.944535622606573,512.0,Hybrid,AMD,8,12.9,TN,3840x2160,2.2519462599089226,80,2018,Fedora,SE Asia,4.4,3025.0,0,0,0,1,81750.74378276552
Asus,Apple Silicon,22.944535622606573,1024.0,HDD,NVIDIA,6,17.9,VA,3840x2160,1.24,80,2019,Windows 10,SE Asia,2.5,1060.0,1,0,1,0,78884.65704165134
Dell,AMD,4.0,256.0,HDD,NVIDIA,6,14.4,IPS,1920x1080,3.18,55,2022,Fedora,Middle East,1.2,1992.0,1,1,0,0,56463.91701125144
MSI,Intel,8.0,1024.0,SSD,AMD,4,15.9,IPS,2560x1440,1.44,55,2018,macOS,USA,3.2,1530.0,1,1,1,1,58908.0373170487
Acer,AMD,12.0,2048.0,SSD,AMD,4,11.5,OLED,1366x768,2.15,65,2017,Windows 11,Middle East,3.0034086125610373,874.0,1,1,0,0,67996.5706340236
LG,Apple Silicon,12.0,1024.0,SSD,NVIDIA,12,16.5,IPS,3840x2160,1.3,45,2015,macOS,India,3.2,2496.5216623573187,1,0,0,0,83146.19491682008
HP,Apple Silicon,4.0,256.0,SSD,Intel,8,15.5,TN,1366x768,2.91,65,2019,macOS,SE Asia,1.2,1459.0,1,0,0,0,61479.232801984246
Lenovo,Intel,32.0,2048.0,SSD,AMD,12,11.8,IPS,3840x2160,1.11,55,2016,Fedora,USA,3.8,4775.0,1,1,1,1,108102.98544287917
Samsung,AMD,24.0,1024.0,SSD,NVIDIA,4,12.5,VA,1920x1080,3.28,35,2024,Windows 11,Europe,2.5,796.0,0,0,1,0,75121.78634996577
Apple,AMD,4.0,1024.0,SSD,AMD,6,16.5,TN,2560x1440,2.71,45,2015,macOS,USA,1.3,3482.0,0,0,0,1,60330.008059470325
Acer,AMD,8.0,2048.0,Hybrid,AMD,8,16.1,TN,1920x1080,3.24,99,2016,Fedora,Europe,2.7,4142.0,0,0,0,0,74456.0981038877
Apple,AMD,32.0,2048.0,HDD,Intel,0,15.5,TN,3840x2160,3.26,35,2018,Windows 10,India,4.1,3114.0,0,1,0,1,78231.86045567397
HP,AMD,32.0,1024.0,SSD,NVIDIA,4,11.7,IPS,1366x768,1.07,65,2024,ChromeOS,Middle East,3.1,1526.0,1,1,1,1,82719.24434460631
Asus,AMD,16.0,256.0,HDD,NVIDIA,4,16.5,OLED,2560x1440,2.28,45,2015,macOS,USA,4.5,2733.0,0,1,0,1,63598.403360581375
HP,Intel,8.0,1024.0,Hybrid,Intel,12,13.4,TN,2560x1440,3.03,55,2022,Windows 10,USA,2.3,4398.0,0,0,0,1,79032.30166602896
MSI,AMD,32.0,1024.0,Hybrid,NVIDIA,0,16.6,TN,3840x2160,3.06,65,2020,Windows 10,Europe,3.0034086125610373,353.0,1,1,1,1,72827.0438180432
Lenovo,Intel,32.0,1024.0,SSD,NVIDIA,4,14.9,TN,1366x768,2.05,65,2019,ChromeOS,SE Asia,1.3,810.0,0,1,1,0,83023.34275188834
Apple,Apple Silicon,4.0,2048.0,HDD,NVIDIA,0,16.5,VA,3840x2160,1.38,55,2021,Windows 10,India,1.5,1891.0,0,0,1,1,49984.723623801954
Asus,AMD,8.0,1024.0,HDD,Intel,6,11.4,TN,3840x2160,3.18,99,2016,macOS,SE Asia,3.2,4305.0,0,1,1,0,64410.52322293236
HP,AMD,4.0,1024.0,HDD,NVIDIA,12,11.3,OLED,1920x1080,1.85,45,2017,macOS,SE Asia,3.7,2543.0,1,0,1,0,75169.51521569115
LG,AMD,32.0,959.3390531734584,HDD,NVIDIA,12,13.8,VA,2560x1440,1.87,35,2019,macOS,Europe,2.4,630.0,1,0,0,1,102883.6998170676
Dell,Apple Silicon,22.944535622606573,2048.0,SSD,Intel,8,11.3,OLED,3840x2160,2.56,45,2023,macOS,Europe,3.8,4736.0,1,1,0,1,89312.50277906157
Lenovo,Intel,22.944535622606573,2048.0,Hybrid,NVIDIA,8,12.1,IPS,3840x2160,2.57,65,2020,macOS,India,1.2,4976.0,1,0,0,1,88982.71103860234
MSI,Apple Silicon,12.0,2048.0,SSD,Intel,0,12.7,TN,1366x768,3.24,80,2021,Windows 11,India,1.3,3251.0,1,1,0,1,58321.759007524946
Asus,Intel,8.0,1024.0,Hybrid,Intel,12,15.9,OLED,3840x2160,1.16,45,2020,Windows 11,Europe,4.5,534.0,0,1,1,0,78924.51469749573
Dell,AMD,64.0,512.0,HDD,Intel,0,16.6,IPS,1920x1080,3.26,65,2018,Ubuntu,USA,4.4,3293.0,0,0,0,0,102771.893691669
MSI,Apple Silicon,64.0,256.0,SSD,Intel,6,11.6,TN,1366x768,2.16,99,2015,ChromeOS,Europe,3.3,1655.0,0,1,0,1,116372.55530720786
Dell,Intel,8.0,512.0,Hybrid,AMD,0,16.7,IPS,2560x1440,1.46,55,2024,Windows 10,Europe,4.2,4873.0,0,1,0,0,46400.53106247245
Dell,AMD,12.0,959.3390531734584,Hybrid,NVIDIA,2,17.0,OLED,3840x2160,2.91,35,2023,Ubuntu,Middle East,3.1,597.0,0,0,1,1,57692.950902722565
Apple,AMD,8.0,512.0,Hybrid,Intel,2,13.0,IPS,2560x1440,2.52,80,2019,Windows 11,USA,2.7,2496.5216623573187,0,0,0,0,51436.19407128882
LG,Intel,4.0,1024.0,Hybrid,AMD,12,16.7,TN,1920x1080,2.8,35,2023,Ubuntu,USA,2.7,4943.0,1,0,1,1,75262.798894877
Asus,Apple Silicon,22.944535622606573,256.0,SSD,NVIDIA,0,13.7,TN,1366x768,1.1,55,2024,macOS,Middle East,1.5,2748.0,0,0,0,1,60163.0185733917
Apple,AMD,12.0,2048.0,Hybrid,AMD,8,14.2,IPS,1920x1080,1.7,35,2015,Fedora,SE Asia,2.5,1948.0,0,0,0,0,78349.81391336939
LG,Intel,8.0,959.3390531734584,SSD,AMD,4,14.0,TN,3840x2160,2.9,35,2018,Windows 11,India,4.8,4852.0,1,0,1,1,58905.350537084676
Acer,Intel,32.0,256.0,Hybrid,NVIDIA,8,17.1,VA,1920x1080,1.89,55,2016,Windows 11,Middle East,2.3,3119.0,0,1,0,0,89167.61371464953
Apple,Intel,24.0,1024.0,SSD,NVIDIA,8,16.9,TN,1366x768,1.26,65,2023,macOS,Europe,1.4,1875.0,1,1,0,1,84946.95554426704
Apple,AMD,24.0,512.0,HDD,Intel,0,13.4,OLED,1366x768,2.23,35,2016,ChromeOS,Europe,3.6,3688.0,1,0,0,1,62688.07423818624
Lenovo,Apple Silicon,24.0,2048.0,Hybrid,NVIDIA,12,11.7,OLED,1920x1080,1.79,45,2022,Windows 10,USA,2.4,4020.0,1,1,0,0,100020.35085098314
Acer,AMD,32.0,512.0,SSD,Intel,4,17.9,TN,2560x1440,2.84,65,2020,ChromeOS,India,4.8,1903.0,1,0,0,0,80385.20601835387
Asus,Apple Silicon,8.0,512.0,HDD,AMD,8,11.2,TN,2560x1440,1.39,99,2023,Windows 11,Middle East,2.7,2496.5216623573187,0,0,0,0,66513.94409467667
Samsung,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,0,14.2,OLED,3840x2160,1.71,99,2022,Windows 10,Middle East,3.4,312.0,0,1,0,0,48962.75426509586
Lenovo,AMD,32.0,1024.0,Hybrid,NVIDIA,6,11.7,TN,2560x1440,1.11,55,2020,macOS,Europe,3.7,3379.0,0,0,1,0,87873.80990459939
Asus,Apple Silicon,16.0,512.0,Hybrid,AMD,4,11.1,VA,1366x768,2.81,55,2017,Fedora,Europe,1.9,4896.0,1,0,1,1,64972.430681198945
HP,Apple Silicon,16.0,512.0,HDD,NVIDIA,0,13.4,IPS,1920x1080,3.09,99,2019,Windows 10,SE Asia,2.2,4024.0,0,0,1,0,54576.39930371458
LG,Intel,12.0,2048.0,SSD,NVIDIA,0,16.6,IPS,3840x2160,1.41,65,2018,Fedora,USA,3.3,1843.0,0,1,0,0,58392.25430050124
MSI,AMD,8.0,1024.0,SSD,AMD,12,12.1,VA,2560x1440,2.59,99,2016,Windows 11,Europe,3.4,4062.0,1,1,0,1,79306.50166698325
Acer,AMD,12.0,512.0,SSD,NVIDIA,12,15.1,VA,3840x2160,2.93,55,2019,Windows 11,USA,1.9,2227.0,0,0,1,1,80400.82406005211
HP,Intel,16.0,959.3390531734584,HDD,AMD,4,13.9,VA,1366x768,3.34,35,2017,Windows 10,Europe,4.9,1438.0,0,1,1,1,66961.16197832068
Lenovo,Apple Silicon,16.0,256.0,HDD,AMD,2,17.2,IPS,2560x1440,2.57,80,2021,Fedora,Middle East,1.8,2496.5216623573187,0,0,1,0,58286.45654560297
Dell,Intel,32.0,512.0,HDD,Intel,4,15.8,OLED,1366x768,2.26,45,2020,Windows 11,India,2.9,1981.0,1,0,1,1,80389.81292717617
Samsung,AMD,16.0,512.0,Hybrid,NVIDIA,0,12.2,IPS,2560x1440,2.2519462599089226,65,2015,Windows 10,India,3.6,3288.0,0,0,1,0,54274.21736725765
LG,Intel,64.0,256.0,HDD,AMD,12,15.2,TN,1920x1080,3.22,45,2024,Ubuntu,USA,1.9,2320.0,0,1,0,1,131543.44627022074
Apple,Intel,24.0,959.3390531734584,SSD,Intel,8,17.3,TN,1920x1080,2.56,55,2017,macOS,USA,3.7,4563.0,1,1,0,0,84950.81543346323
Acer,Intel,64.0,1024.0,Hybrid,Intel,8,12.1,OLED,2560x1440,2.58,35,2023,Fedora,USA,2.4,1821.0,0,1,0,0,124978.66027437206
LG,Intel,4.0,256.0,SSD,NVIDIA,4,16.5,TN,1920x1080,2.49,55,2021,Windows 10,India,1.3,91.0,1,1,1,0,51095.44905782802
Acer,AMD,12.0,1024.0,SSD,AMD,12,12.6,IPS,1366x768,1.59,45,2021,Windows 11,SE Asia,4.8,3028.0,1,1,0,1,82838.18338635945
LG,Intel,32.0,2048.0,HDD,Intel,8,13.4,VA,1920x1080,2.28,80,2019,macOS,Europe,3.9,2114.0,0,1,0,1,98478.60148134449
Asus,AMD,32.0,1024.0,HDD,NVIDIA,12,15.8,IPS,3840x2160,1.99,45,2023,Windows 11,USA,2.4,441.0,1,1,0,0,102972.10141504495
Acer,Intel,32.0,512.0,Hybrid,Intel,8,12.6,VA,1920x1080,1.91,99,2017,Fedora,Europe,1.8,3141.0,1,1,0,1,90534.8675625803
Acer,Intel,64.0,1024.0,HDD,NVIDIA,2,11.7,IPS,2560x1440,1.72,80,2022,ChromeOS,USA,2.0,3804.0,1,0,1,1,109620.5641040139
MSI,Apple Silicon,8.0,2048.0,SSD,Intel,6,12.3,VA,3840x2160,2.39,55,2022,Windows 11,Europe,4.4,1595.0,1,0,1,0,69153.33371287564
Samsung,Intel,4.0,1024.0,HDD,NVIDIA,6,15.7,TN,1920x1080,1.1,65,2017,Fedora,India,4.3,1192.0,0,1,1,0,60168.10699677419
Samsung,Apple Silicon,12.0,2048.0,SSD,Intel,2,16.0,VA,1920x1080,3.18,35,2022,ChromeOS,SE Asia,4.5,3931.0,0,0,1,1,63478.25185278453
LG,Intel,16.0,256.0,HDD,AMD,0,12.5,VA,2560x1440,2.14,45,2020,Ubuntu,India,4.6,4011.0,1,1,0,0,53647.25821741648
HP,AMD,22.944535622606573,256.0,HDD,AMD,12,16.7,OLED,2560x1440,1.48,55,2024,Fedora,USA,4.4,4388.0,0,1,0,1,90455.37630452689
MSI,AMD,12.0,959.3390531734584,SSD,Intel,4,17.8,IPS,1366x768,2.36,65,2017,macOS,SE Asia,2.8,4019.0,1,0,1,1,62719.42634277579
Acer,Intel,32.0,512.0,Hybrid,NVIDIA,4,13.3,VA,1366x768,1.85,80,2015,ChromeOS,India,2.3,3471.0,0,1,0,1,80523.61202452998
Asus,AMD,12.0,2048.0,SSD,NVIDIA,12,17.7,OLED,1920x1080,1.13,80,2017,ChromeOS,India,3.3,612.0,1,1,1,1,88097.95514192895
LG,AMD,16.0,959.3390531734584,SSD,AMD,4,11.8,IPS,3840x2160,1.9,80,2020,ChromeOS,USA,1.3,4611.0,1,1,1,1,66767.36859540494
